Feature Combination,Model,R2 Score,MAE,RMSE
seedNumber_1,Linear Regression,0.125269070734684,0.0745540813792614,0.12611297600748
seedNumber_1,Random Forest,0.0731154915383433,0.0774605567080634,0.129818128722157
seedNumber_1,Gradient Boosting,0.0610337456466914,0.0787365207470695,0.130661465530922
seedNumber_1,Support Vector Machine,-0.0478986534744246,0.0953487419098833,0.138032760666733
seedNumber_1,K-Nearest Neighbors,-0.275458652524062,0.0995714285714286,0.152284508169976
seedNumber_1,Decision Tree,0.0607211261664508,0.0787703863596721,0.130683214938789
pumin5_8d,Linear Regression,0.0663060129444745,0.0783627691692313,0.13029411904418
pumin5_8d,Random Forest,-0.488357297191122,0.101707142857143,0.164503875334291
pumin5_8d,Gradient Boosting,-0.153808987106603,0.0809007690445802,0.144840325301442
pumin5_8d,Support Vector Machine,-0.0572627494540818,0.0977434289151616,0.138648124214177
pumin5_8d,K-Nearest Neighbors,-0.181724612060499,0.0882857142857143,0.146582010200044
pumin5_8d,Decision Tree,-0.849931251227657,0.110714285714286,0.183400420625783
pumin1_4d,Linear Regression,0.146584384229695,0.0760792129821482,0.124566948435178
pumin1_4d,Random Forest,-0.0909129444117076,0.0852214285714286,0.140837264244943
pumin1_4d,Gradient Boosting,-0.0550659804027882,0.0797506647859416,0.138504008531865
pumin1_4d,Support Vector Machine,0.0354761729087721,0.0959712522509183,0.132427753938859
pumin1_4d,K-Nearest Neighbors,0.127558436456492,0.0771428571428572,0.125947835006629
pumin1_4d,Decision Tree,-0.506187389510902,0.102857142857143,0.165486296368353
E_diff_12,Linear Regression,0.0338176462826971,0.0850175618374341,0.132541561713066
E_diff_12,Random Forest,0.0258222034585063,0.0817956462585034,0.133088842000275
E_diff_12,Gradient Boosting,0.0841500709219026,0.0756196144081594,0.129043071283204
E_diff_12,Support Vector Machine,-0.0256718275122085,0.101856818780323,0.136561018202025
E_diff_12,K-Nearest Neighbors,-0.0186760950697313,0.078,0.136094504979864
E_diff_12,Decision Tree,-0.105578471813004,0.0925,0.141780766376423
E_3,Linear Regression,-0.0175841408242658,0.0834995454662256,0.13602154321147
E_3,Random Forest,-0.137554459949783,0.0817972464145623,0.143816472278341
E_3,Gradient Boosting,-0.0070128395619804,0.0748538276659542,0.135313160143029
E_3,Support Vector Machine,-0.0744242418284655,0.0976329036772413,0.139768862963475
E_3,K-Nearest Neighbors,-0.391930858377529,0.102142857142857,0.159085780993418
E_3,Decision Tree,-0.248343154586525,0.0703928571428572,0.150657072756073
E_1,Linear Regression,-0.0561032499502547,0.0781784911991056,0.138572075695244
E_1,Random Forest,-0.369054796415222,0.0892149489795919,0.157773096209963
E_1,Gradient Boosting,-0.260508802770739,0.0876446433712162,0.1513894022865
E_1,Support Vector Machine,-0.0671872258322661,0.098634598410922,0.139297345974
E_1,K-Nearest Neighbors,-0.155607935572579,0.0808571428571429,0.144953194416089
E_1,Decision Tree,-0.644470634452957,0.1,0.172916164657906
E_hybrid_1,Linear Regression,-0.0163159537515492,0.0850746303853495,0.135936756836052
E_hybrid_1,Random Forest,-0.0742410180751147,0.0881359183673469,0.139756944920975
E_hybrid_1,Gradient Boosting,-0.0798596127773052,0.0808930318973345,0.140121953116476
E_hybrid_1,Support Vector Machine,-0.0369747829868226,0.0979192273350471,0.137311411191937
E_hybrid_1,K-Nearest Neighbors,0.165382046749165,0.0747142857142857,0.123187429785441
E_hybrid_1,Decision Tree,-0.600471420153212,0.104285714285714,0.17058722109232
Pu1_1,Linear Regression,-0.0195795602404989,0.0847323933701363,0.136154842802288
Pu1_1,Random Forest,-0.0536352638770301,0.080023350340136,0.138410067867679
Pu1_1,Gradient Boosting,0.0293879684170025,0.0689732170270124,0.132845047393961
Pu1_1,Support Vector Machine,-0.0406605550973913,0.0988721939235781,0.137555221197068
Pu1_1,K-Nearest Neighbors,-0.162286387743076,0.0847142857142857,0.145371445417789
Pu1_1,Decision Tree,-0.0062856020428208,0.0757142857142857,0.135264291560739
seedNumber_3,Linear Regression,0.0249237591585361,0.0811413449680482,0.133150199051993
seedNumber_3,Random Forest,-0.0118865743063052,0.0855471563893322,0.13564020882195
seedNumber_3,Gradient Boosting,-0.0183982471790385,0.0859322366184228,0.136075943559739
seedNumber_3,Support Vector Machine,-0.0757315950338933,0.0986821693381643,0.139853872083859
seedNumber_3,K-Nearest Neighbors,-0.0208760557847183,0.0797142857142857,0.136241382427346
seedNumber_3,Decision Tree,-0.0184448443383227,0.0859344783715013,0.136079056624743
pumin1_4u,Linear Regression,-0.0138988460769849,0.085099683919186,0.135775011184179
pumin1_4u,Random Forest,-1.08233973679042,0.1425,0.194580056972519
pumin1_4u,Gradient Boosting,-0.917972790879742,0.137077724458193,0.186742751612716
pumin1_4u,Support Vector Machine,-0.0645915009465634,0.0971656475827455,0.139127836016775
pumin1_4u,K-Nearest Neighbors,-0.442671380868199,0.114857142857143,0.161959430546224
pumin1_4u,Decision Tree,-2.10312315851503,0.173571428571429,0.237531952737792
"seedNumber_1, pumin5_8d",Linear Regression,0.182744538914118,0.0716915016315868,0.121899366463668
"seedNumber_1, pumin5_8d",Random Forest,-0.190972539776076,0.0794428571428572,0.147154452386405
"seedNumber_1, pumin5_8d",Gradient Boosting,-0.0759193767879178,0.0766341035825766,0.13986607813021
"seedNumber_1, pumin5_8d",Support Vector Machine,-0.033953557724129,0.0971779795365636,0.13711123693626
"seedNumber_1, pumin5_8d",K-Nearest Neighbors,0.113415831860145,0.0677142857142857,0.126964561984831
"seedNumber_1, pumin5_8d",Decision Tree,-0.345904537418975,0.0814285714285714,0.156433463719974
"seedNumber_1, pumin1_4d",Linear Regression,0.267159365596336,0.0718685269946006,0.115432287971116
"seedNumber_1, pumin1_4d",Random Forest,0.0416990375171868,0.0727785714285714,0.131999867424176
"seedNumber_1, pumin1_4d",Gradient Boosting,0.0788083958534064,0.0706446629789582,0.129418844630115
"seedNumber_1, pumin1_4d",Support Vector Machine,0.026419777217907,0.0953003742023916,0.133048016495974
"seedNumber_1, pumin1_4d",K-Nearest Neighbors,-0.0430799450009822,0.0775714285714286,0.137715026672577
"seedNumber_1, pumin1_4d",Decision Tree,-0.0936947554507959,0.0757142857142857,0.141016716334321
"seedNumber_1, E_diff_12",Linear Regression,0.231645256210989,0.0707244892576008,0.118196174711939
"seedNumber_1, E_diff_12",Random Forest,0.48041236849342,0.0585528571428571,0.0971967928630216
"seedNumber_1, E_diff_12",Gradient Boosting,0.686145379426864,0.0490184215357264,0.0755417073386294
"seedNumber_1, E_diff_12",Support Vector Machine,0.0159669087806988,0.0960855933796518,0.133760346294054
"seedNumber_1, E_diff_12",K-Nearest Neighbors,0.416617560400707,0.061,0.102990984348839
"seedNumber_1, E_diff_12",Decision Tree,0.839324297780397,0.0392857142857143,0.0540502411782646
"seedNumber_1, E_3",Linear Regression,0.102015107744177,0.0777605556492603,0.127778282953526
"seedNumber_1, E_3",Random Forest,0.0332212553195509,0.0706095655534941,0.132582462064291
"seedNumber_1, E_3",Gradient Boosting,-0.00482073502214564,0.0779654169057792,0.135165802442748
"seedNumber_1, E_3",Support Vector Machine,-0.0646211573253857,0.0976313907963536,0.139129773848831
"seedNumber_1, E_3",K-Nearest Neighbors,-0.136625417403261,0.0791428571428572,0.143757732711273
"seedNumber_1, E_3",Decision Tree,0.422878609310548,0.0533928571428571,0.102436827222579
"seedNumber_1, E_1",Linear Regression,0.116694237269578,0.0743762481383022,0.126729600190729
"seedNumber_1, E_1",Random Forest,-0.242869809467688,0.0871071428571429,0.150326432900443
"seedNumber_1, E_1",Gradient Boosting,-0.292315332653025,0.0845918634108513,0.153287514151588
"seedNumber_1, E_1",Support Vector Machine,-0.0421726801433844,0.0959917254826982,0.13765512177968
"seedNumber_1, E_1",K-Nearest Neighbors,-0.157477902180319,0.0855714285714286,0.145070426246801
"seedNumber_1, E_1",Decision Tree,-0.422510312315852,0.0921428571428572,0.160823772229996
"seedNumber_1, E_hybrid_1",Linear Regression,0.17043421524346,0.0752176019023256,0.122814020404192
"seedNumber_1, E_hybrid_1",Random Forest,0.667168454134747,0.05335,0.0777919707571785
"seedNumber_1, E_hybrid_1",Gradient Boosting,0.494331535821988,0.0685609339184258,0.0958860587053021
"seedNumber_1, E_hybrid_1",Support Vector Machine,-0.0153839145025276,0.0964987323538573,0.13587441035136
"seedNumber_1, E_hybrid_1",K-Nearest Neighbors,0.251447652720487,0.0585714285714286,0.116663129198071
"seedNumber_1, E_hybrid_1",Decision Tree,0.768218424670988,0.0471428571428572,0.0649175301000101
"seedNumber_1, Pu1_1",Linear Regression,0.125841711432981,0.0747953426300972,0.126071689456757
"seedNumber_1, Pu1_1",Random Forest,0.245180806815949,0.0696767857142857,0.117150460527416
"seedNumber_1, Pu1_1",Gradient Boosting,0.0989363065137542,0.0670484768287442,0.127997143711693
"seedNumber_1, Pu1_1",Support Vector Machine,-0.0431288472120071,0.0957867539097231,0.137718254848134
"seedNumber_1, Pu1_1",K-Nearest Neighbors,0.420891769789825,0.0592857142857143,0.102613003909975
"seedNumber_1, Pu1_1",Decision Tree,-0.358475741504616,0.0857142857142857,0.157162336455017
"seedNumber_1, seedNumber_3",Linear Regression,0.122334127183368,0.0766518742211246,0.126324369305336
"seedNumber_1, seedNumber_3",Random Forest,0.0876128821468653,0.0774324867498935,0.128798885545732
"seedNumber_1, seedNumber_3",Gradient Boosting,0.0604423817231284,0.0804005806992443,0.130702604557166
"seedNumber_1, seedNumber_3",Support Vector Machine,-0.0197563018668172,0.0948250491332922,0.136166643345623
"seedNumber_1, seedNumber_3",K-Nearest Neighbors,-0.03781575329012,0.0777142857142857,0.137367078609521
"seedNumber_1, seedNumber_3",Decision Tree,0.0863648276159045,0.0770825774754346,0.128886947452401
"seedNumber_1, pumin1_4u",Linear Regression,0.127027024787157,0.0761579137311087,0.125986187122815
