E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
-17.9,1.58294e-4,8.73754e-9,-33.97,9,-4.28,0,0,-6.740000000000002,0.3303994,0.05688992,0.1700909,0.16576,0
-24.21,2.59105e-4,1.97424e-4,-34.09,12,-6.58,-12.23,4,-8.979999999999997,0.1346798,0.1396673,0.201514,0.365004,0.21
-14.05,2.13191e-7,5.1609e-11,-37.03,4,-7.06,-5.82,2,-11.09,0.0112091,0.9554258,0.01547363,0.05248404,0.01
-18.44,4.98478e-5,1.86048e-5,-30.68,11,-5.31,-3.09,1,-6.779999999999998,0.1467743,0.1002735,0.0845975,0.01479218,0
-19.41,4.50161e-5,5.90949e-7,-33.74,11,-5.33,-13.47,4,-6.280000000000001,0.5537121,0.16576,0.08933259,0.3950933,0.01
-24.94,2.078e-6,2.00808e-4,-37.65,12,-6.9,-11.21,4,-7.609999999999996,0.06713705,0.08235215,0.0751754,0.06876389,0.01
-13.91,2.87126e-10,1.90921e-8,-37.3,11,-7.31,-9.13,2,-7.879999999999999,0.08137146,0.136092,0.1536928,0.0127729,0.01
-22.37,2.00808e-4,0.00337138,-30.73,10,-6.95,-11.95,2,-7.919999999999998,0.424214,0.1853952,0.3253707,0.1001625,0.14
-21.47,4.81822e-5,9.58762e-4,-31.41,11,-6.07,-10.45,4,-4.52,0.2302802,0.2311176,0.1823994,0.1415271,0
-22.51,7.62696e-9,3.64152e-8,-43.59,9,-8.7,-9.67,2,-4.259999999999998,0.1139545,0.04234508,0.05463199,0.00438398,0
-17.8,0.0301846,1.12686e-4,-25.21,10,-7.42,-7.47,4,-9.059999999999999,0.7060408,0.0306562,0.395822,0.6009841,0.37
-12.33,0.00205966,3.86418e-7,-24.66,4,-1.57,0,0,-8.28,0.5679471,0.7027952,0.6260772,0.6252013,0.01
-19.2,2.20507e-5,2.06118e-9,-37.28,12,-5.01,-7.13,4,-7.260000000000002,0.2676057,0.3116083,0.03821439,0.2847166,0.01
-13.74,1.25861e-5,1.72331e-4,-25.48,8,-3.74,-8.93,3,-6.700000000000001,0.1982033,0.2477718,0.0283407,0.1551031,0.21
-20.76,3.7021e-4,3.12357e-4,-30.16,10,-3.94,-11.75,4,-8,0.02717174,0.09235515,0.1334552,0.1371982,0.14
-19.74,2.82081e-4,8.51242e-4,-28.71,10,-4.97,-8.61,4,-9.21,0.3894547,0.7502605,0.04573199,0.03954283,0.2
-20.3,1.02645e-5,0.00367033,-30.36,10,-5.94,-12.03,4,-6.489999999999998,0.1208723,0.1562359,0.08522924,0.01840195,0.15
-19.78,4.31386e-4,0.00192432,-28.02,8,-4.15,-11.79,4,-7.640000000000001,0.08891416,0.6464432,0.3530015,0.05414203,0.21
-14.92,1.35846e-4,4.81941e-7,-28.72,9,-4.38,-5.17,2,-9.799999999999999,0.5072974,0.08550011,0.2679765,0.3273439,0.01
-17.9,2.96906e-6,1.66573e-4,-30.51,5,-3.04,-15.57,4,-7.73,0.07707229,0.1323423,0.01508714,0.1345453,0
-14.53,1.08921e-4,3.89668e-6,-27.23,10,-5.79,-12.75,4,-7.000000000000002,0.6609031,0.1171768,0.2357635,0.2021876,0.14
-9.25,3.48878e-5,2.02546e-5,-21.65,4,-1.91,-10.99,4,-7.309999999999999,0.07266604,0.1009511,0.2305867,0.04792167,0
-19.85,8.51242e-4,1.05282e-4,-29.4,12,-4.14,-13.09,4,-10.25,0.2182085,0.06667799,0.07905414,0.1079844,0.01
-22.13,9.11336e-6,6.11227e-5,-34.67,12,-6.41,-8.23,4,-9.310000000000002,0.1206355,0.4085739,0.9460805,0.05960158,0.19
-18.89,3.28774e-6,1.84451e-4,-31.38,9,-4.22,-11.17,4,-4.68,0.2296416,0.04747801,0.3097605,0.009329905,0
-9.36,8.6583e-4,3.86608e-11,-27.62,3,-4.45,-5.74,2,-8.84,0.7332417,0.6717344,0.06848977,0.05693037,0
-15.93,1.14646e-6,7.5578e-4,-28.21,12,-6.34,-11.93,4,-9.240000000000002,0.4042189,0.09249722,0.01161707,0.05486905,0
-11.7,0.00775196,0.386134,-15.12,6,-2.43,-13.47,6,-9.34,0.03537821,0.04812869,0.2609214,0.2661049,0
-21.66,0.0112659,0.0100025,-27.01,11,-5.11,-11.18,4,-7.82,0.1024385,0.7054641,0.7648239,0.7880369,0
-13.46,8.80668e-4,8.51869e-10,-29.89,4,-4.9,0,0,-5.59,0.4190063,0.07066703,0.1546051,0.05164015,0
-14.26,6.59717e-4,8.80884e-6,-25.42,10,-2.07,-12.39,4,-7.750000000000002,0.641321,0.6694548,0.03458029,0.04821137,0.01
-19.89,0.0114589,4.27894e-7,-31.15,12,-7.79,-4.56,2,-8.3,0.2224705,0.2311249,0.5071413,0.386287,0.18
-18.71,0.00788481,4.38779e-4,-26.11,8,-5.84,-12.99,4,-7.25,0.5451849,0.5599846,0.2927647,0.187819,0
-15.4,0.0114589,1.75284e-4,-23.12,5,-3.55,-9.83,4,-9.200000000000001,0.4292165,0.3127823,0.07124596,0.1372519,0
-17.31,7.49662e-7,7.75386e-5,-31.18,11,-5.69,-11.67,4,-7.380000000000003,0.08299017,0.01955963,0.2805681,0.2141669,0.22
-18.14,1.16582e-4,7.18394e-6,-30.44,8,-8.23,0,0,-9.16,0.06652945,0.2685747,0.7527458,0.2934664,0.19
-10.44,0.0211258,3.40139e-6,-20.12,2,-1.06,-10.07,4,-7.590000000000002,0.5667476,0.0358455,0.07647938,0.09378025,0
-25.26,0.00216738,0.0694049,-30.44,11,-7.47,-14.55,4,-6.789999999999996,0.4695441,0.5338062,0.4673576,0.5862914,0.42
-17.83,6.82523e-4,1.09891e-7,-31.55,8,-4.78,-9.96,4,-7.130000000000003,0.4369639,0.2047251,0.2784241,0.3169451,0.01
-23.41,0.00248298,2.8215e-6,-34.46,12,-8.15,-6.21,1,-7.329999999999998,0.243899,0.1998927,0.1470569,0.06336888,0.21
-15.81,7.95501e-6,4.06628e-7,-31.38,10,-5.57,-7.17,2,-10.179999999999998,0.03902208,0.1718986,0.05577351,0.3598352,0.33
-18.01,1.08921e-4,0.00170852,-27.13,11,-4.65,-11.85,4,-6.069999999999997,0.1250476,0.1236663,0.2273269,0.2886709,0.24
-13.57,4.06727e-9,1.46659e-5,-31.49,8,-3.11,-10.07,2,-7.759999999999998,0.03354387,0.00986248,0.009252842,0.1588465,0.01
-13.62,0.0363883,0.00465609,-18.73,7,-4.38,-9.69,4,-10.19,0.7179224,0.4942838,0.2086186,0.3447933,0.01
-16.51,0.0013468,9.03515e-5,-25.88,12,-7.7,-7.71,4,-11.279999999999998,0.3686423,0.3109759,0.7817117,0.6045354,0.46
-18.11,1.66573e-4,0.00392848,-26.49,11,-6.4,-10.39,4,-6.91,0.06817314,0.1479222,0.2913992,0.7680756,0.19
-14.22,0.0307019,0.121596,-17.51,4,-8.92,-5.12,2,-4.429999999999998,0.2040979,0.1853312,0.2507437,0.2685875,0
-21.2,7.75386e-5,1.95826e-7,-35.86,9,-3.56,-11.49,4,-3.789999999999999,0.07524854,0.1950263,0.04756359,0.9029917,0.13
-14.52,2.38e-4,1.41828e-9,-31.42,8,-5.18,-5.6,2,-9.73,0.8958031,0.04756359,0.06251391,0.2337105,0
-15.66,3.20461e-5,1.1858e-4,-27.07,11,-6.76,-9.65,4,-9.719999999999999,0.05418281,0.06013704,0.3600727,0.6189527,0.14
-15.16,2.70448e-7,7.95892e-10,-36.39,8,-6.96,-5.54,1,-10,0.6190795,0.5187676,0.02635113,0.0213464,0
-17.08,0.00176758,0.0214878,-23.07,10,-3.94,-13.49,4,-7.720000000000002,0.6178988,0.3227876,0.4147256,0.4412792,0.16
-15.09,0.00700057,0.00950534,-20.75,8,-5.48,-12.77,4,-8.93,0.1588787,0.03179381,0.07999143,0.04281183,0.49
-21.82,8.29921e-5,1.20671e-8,-38.08,10,-9.65,-12.49,4,-10.600000000000001,0.3963653,0.5171612,0.03056149,0.1864002,0
-18.61,0.0017378,2.18614e-4,-27.31,8,-6.66,-12.45,4,-6.310000000000002,0.1314672,0.1644952,0.1196698,0.1466385,0
-15.21,4.17074e-6,2.30161e-8,-32.85,9,-7.93,-7.81,1,-9.68,0.02346506,0.0075521370000000004,0.5742967,0.3875112,0.01
-16.87,1.10788e-4,1.68056e-7,-31.41,12,-6.45,-10.99,2,-10.82,0.561284,0.138852,0.1884896,0.1651247,0.21
-16.93,9.18999e-5,6.88769e-9,-33.46,10,-3.82,-10.47,4,-6.460000000000001,0.4674979,0.06145732,0.4481405,0.2318194,0.63
-8.94,0.0229991,1.50538e-10,-24.47,4,-2.25,-7.25,1,-9.430000000000001,0.08751728,0.658268,0.6008962,0.2373409,0
-22.25,9.03736e-7,1.38174e-4,-35.67,11,-6.66,-14.25,4,-10.689999999999998,0.544691,0.2589854,0.05951569,0.1574509,0.16
-18.77,0.00665264,2.61348e-5,-27.93,11,-5.51,-13.83,4,-9.350000000000001,0.4718209,0.4471204,0.3498353,0.4087479,0.2
-18.4,0.0012371,3.79814e-5,-28.33,8,-5.5,-7.09,1,-11.68,0.4362611,0.2427592,0.6318793,0.4268763,0.32
-20.69,1.61046e-6,2.16791e-5,-34.86,12,-4.62,-6.46,2,-7.849999999999998,0.1911825,0.1737108,0.2874291,0.02998131,0.18
-19.99,2.77396e-6,0.0012583,-31.45,11,-5.42,-9.75,4,-8.100000000000001,0.5304324,0.1020472,0.05433676,0.006366067,0.17
-19.18,1.92527e-7,0.0207698,-30.56,7,-4.17,-16.35,4,-10.330000000000002,0.8818158,0.1416693,0.03770274,0.04171228,0
-19.34,2.22361e-4,1.56974e-5,-30.8,11,-4.27,-11.59,4,-8.739999999999998,0.1333563,0.08262297,0.08164688,0.1054729,0
-18.53,0.040294,2.99403e-5,-26.55,10,-7.67,-9.33,4,-9.36,0.8705114,0.8147224,0.4030667,0.226047,0
-18.98,5.11284e-4,5.80849e-5,-29.18,11,-4.44,-7.05,4,-6.259999999999998,0.4754387,0.3808743,0.1838244,0.1888617,0.13
-13.3,4.61726e-4,9.91905e-4,-21.89,8,-2.98,-8.39,4,-4.98,0.9081996,0.1951595,0.08675931,0.07184832,0
-19.17,1.94098e-4,3.28774e-6,-31.63,9,-5.8,-14.71,4,-7.09,0.1328447,0.1626664,0.1011556,0.1554544,0.01
-12.41,3.12434e-6,4.38994e-8,-29.84,5,-3.74,-9.47,4,-8.760000000000002,0.8242507,0.652186,0.1618892,0.06203817,0.01
-15.61,0.00136988,2.26227e-6,-27.14,8,-2.66,-3.21,2,-8.129999999999999,0.1628809,0.2870965,0.1169365,0.7799494,0.21
-13.63,2.96833e-4,2.70382e-5,-24.6,10,-3.59,-6.61,2,-7.139999999999999,0.3982298,0.1772155,0.1659279,0.3480878,0
-20.29,0.00736669,4.85993e-6,-30.38,7,-6.8,-16.13,4,-12.469999999999999,0.05508077,0.09639398,0.6621605,0.7277184,0.16
-14.77,3.23155e-4,0.00348792,-22.83,9,-3.03,-11.93,4,-5.900000000000002,0.4749974,0.1265797,0.2853145,0.5093466,0.14
-18.98,4.27789e-5,2.36073e-7,-33.88,11,-4.9,-9.69,2,-11.09,0.1282927,0.1165903,0.05931239,0.298119,0.14
-20.5,0.00966824,9.11336e-6,-30.06,11,-3.09,-14.41,4,-5.09,0.06360886,0.06461989,0.6390125,0.5005324,0.16
-7.89,3.07095e-4,4.9032e-9,-23.91,5,-3.04,-4.84,2,-8.329999999999998,0.8240002,0.009735789,0.05044012,0.1015389,0
-18.66,0.00632201,4.65952e-9,-32.93,8,-4.94,-5.06,2,-9.530000000000001,0.2991515,0.517098,0.1275363,0.7041024,0.16
-13.19,1.38174e-4,2.70448e-7,-27.32,6,-4.29,-5.59,2,-10.520000000000001,0.08192337,0.08983453,0.2348366,0.153602,0.01
-13.88,1.84497e-6,7.88674e-5,-27.21,7,-4.23,-6.07,2,-13.569999999999999,0.1145178,0.04625033,0.4905691,0.01109295,0.34
-20.14,0.0133525,1.90874e-6,-30.43,9,-5.26,-10.89,4,-7.050000000000001,0.7364233,0.539801,0.3277875,0.340059,0.2
-19.02,0.00149136,0.173737,-23.88,12,-5.1,-14.75,4,-3.6999999999999993,0.1508138,0.07937423,0.03937962,0.1482194,0.38
-17.85,0.00688262,1.04429e-7,-30.24,10,-6.44,0,0,-6.149999999999999,0.3733146,0.3543002,0.1394667,0.4980595,0
-17.79,9.67061e-5,3.60938e-5,-29.25,12,-2.42,-8.68,2,-10.34,0.333817,0.3222104,0.2798085,0.0275433,0
-18.06,0.00265761,0.0556486,-23.25,11,-3.83,-14.59,4,-6.920000000000002,0.2043652,0.08586056,0.1683346,0.139544,0.36
-15.98,0.00320382,2.00857e-6,-27.08,9,-4.89,0,0,-10.66,0.7845695,0.139544,0.09607928,0.1775416,0
-14.38,0.0317632,0.0537892,-18.13,8,-5.19,-12.23,4,-5.839999999999998,0.1411953,0.1236105,0.1601914,0.09907602,0
-19.04,0.00144153,2.86986e-6,-30.4,10,-5.62,-10.57,4,-7.280000000000001,0.1249074,0.1399642,0.660205,0.4777095,0.2
-9.93,0.00270316,4.6987e-8,-23.34,1,-0.49,-13.85,4,-7.32,0.6233772,0.06654218,0.5967326,0.2568622,0.01
-20.21,6.00929e-5,1.06193e-5,-32.67,10,-4.85,-12.57,4,-4.59,0.068663,0.1289234,0.05056246,0.05166063,0.01
-17.26,0.00360849,4.46408e-6,-27.82,8,-1.82,-12.49,4,-8.719999999999999,0.2330128,0.2242209,0.5227507,0.3484743,0.01
-16.38,0.00457764,0.00119577,-23.51,9,-3.77,-13.99,4,-9.010000000000002,0.2027515,0.8800198,0.07636675,0.07678038,0.22
-9.07,6.16367e-4,9.68011e-13,-29.7,6,-5.39,-9.65,2,-10.39,0.1821093,0.1236149,0.6845496,0.6788203,0.01
-17.14,0.00632201,5.61441e-5,-25.88,8,-4.95,-13.27,4,-10.059999999999999,0.3558339,0.2886573,0.5878635,0.6678164,0.25
-17.13,6.00929e-5,0.0218561,-25.1,9,-3.96,-14.61,4,-7.07,0.6634599,0.1583381,0.09588891,0.2897669,0.01
-20.46,1.50427e-4,0.00966824,-28.37,8,-5.2,0,0,-6.449999999999999,0.9281287,0.1125571,0.1747781,0.01621313,0.01
-15.46,1.24812e-6,6.59717e-4,-27.77,8,-4.84,-14.23,4,-9.82,0.252414,0.9099133,0.8812619,3.045052e-4,0
