E_1_log,Y
2.86505394991188,0
2.41947884446555,0.21
2.74470351875025,0.04
3.06339092202781,0.01
2.83380140640777,0
2.77508560243837,0.01
2.90853906185161,0.03
2.35232718488886,0.01
3.23317312956903,0.02
2.84199817361195,0.09
3.06991167172824,0.01
3.00914196046391,0.04
3.20355912075631,0.02
2.57108434602905,0.14
2.63762773680566,0
2.42214432805169,0.02
2.72785282839839,0.06
2.70136121295141,0.1
2.58173083442354,0.02
2.56032328907275,0
2.87073578337931,0.37
3.14069804380418,0.01
3.11839228628988,0.02
2.84839168565528,0.03
2.78809290877575,0.01
3.17429678147023,0.05
2.88200350822565,0.03
3.0777729838902,0.21
2.68716699018579,0.14
2.75429745226753,0.2
2.71800053195538,0.15
2.75174805636793,0.21
3.02188723103084,0.01
2.86505394991188,0
2.82849635417808,0.03
3.04070563919672,0.14
3.26575941076705,0
3.25269737334371,0.08
2.74727091425549,0.01
2.58926666511224,0.19
3.2236643416,0.05
2.80699014895711,0
2.74212951475507,0.05
3.26155209914864,0
2.97143958098495,0
3.16758253048065,0
2.62394369180521,0
2.77071196222692,0.04
2.87807423008576,0.04
3.09058780456667,0
3.2418107961507,0.02
3.05352937228021,0.01
2.74470351875025,0.18
2.81780106506133,0
2.99822915375258,0
2.92046978905344,0.03
2.89811944468699,0.22
2.85128436918812,0.19
3.11750733047991,0.09
3.21927574488953,0
3.09421922026865,0.03
3.14069804380418,0.06
3.24415363205247,0.07
2.32140684723463,0.42
2.86903462050803,0.01
2.71004820376488,0.09
2.71137799119489,0.03
2.69192081917233,0.09
2.84083131233603,0.09
2.48823443988068,0.21
2.91831112658541,0.08
2.97756830292632,0.33
2.85876641848083,0.24
3.08557297755378,0.01
2.92798862146747,0.07
2.94127608775793,0.07
3.08328517056185,0.01
2.82316300820271,0.03
3.04309284491383,0.03
2.94127608775793,0.46
2.8530159713524,0.19
2.38139627341834,0.06
3.23750128899137,0.08
2.92154737536462,0.08
3.09693415406296,0.03
3.06105173967463,0.09
3.32034879379883,0.03
2.93332481342537,0.09
3.05541527571517,0
2.65675690671466,0.13
3.04118353645791,0
2.84141491316963,0.1
2.69732623773923,0.02
2.98517675961447,0.14
3.01012815383772,0
2.73631366637507,0.02
2.91071889922703,0.16
3.01357219168232,0.49
2.61227324570844,0
2.82375700881418,0
3.00766084441926,0.01
2.92208573338569,0.21
2.91885122921803,0.63
3.11440380327149,0.03
3.27752202030093,0
3.30542042626839,0.11
2.58021682959233,0.16
2.85474458025301,0.09
2.8142103969306,0.2
2.83615020372953,0.32
3.02771531940704,0.1
3.09874002362822,0.03
2.69192081917233,0.18
2.73825604315928,0.17
2.77196352684586,0.12
3.08145114895653,0.1
2.96165829322024,0.04
3.1108450806545,0.12
2.78932292123095,0
2.77944019718888,0
2.82849635417808,0
2.47148362945586,0.12
2.80154054418955,0.13
3.00864849882054,0.09
2.92208573338569,0.07
3.09783749649115,0
2.78993736057439,0.01
2.61080481666338,0.02
3.08739946207982,0.03
3.13723183582769,0.01
2.95543097678047,0.05
2.98770010185673,0.21
3.56812325297814,0.01
3.07731226054641,0.02
2.78747733473353,0.05
3.08282698040492,0
2.88591740754678,0.05
2.60786147384678,0.02
2.71866038021423,0.16
3.02916704964023,0.14
2.80154054418955,0.14
2.67552700939665,0.09
2.7047112998367,0.16
2.56725439113675,0.07
3.31636544614546,0
2.82078347108945,0.16
2.92852352386054,0.07
2.99272776453369,0.05
3.1027913458474,0.01
3.07130346040107,0.34
3.30761903470259,0.04
2.72850620966959,0.2
2.79910893204918,0.38
2.78192004966867,0.02
2.97297528643138,0.02
2.77133794033813,0.07
3.05447276857659,0.04
2.86789890204411,0
2.99872778253379,0.07
2.92046978905344,0.05
2.87130219517581,0
2.85589532836619,0.36
3.18055071054653,0.02
2.96887481938411,0
3.0478502278161,0
2.88088243187505,0.02
2.92798862146747,0.02
2.797890905102,0.2
3.23946245847659,0.01
2.71667952780027,0.09
2.7239235502585,0.01
2.90087199253003,0.01
2.83732253680635,0.07
2.94811641961233,0.22
2.92959247104945,0.04
3.27260614728917,0.01
2.81959157583512,0.04
3.32179335887489,0.02
2.74727091425549,0.02
2.90744735868642,0.25
3.05917644611053,0.07
2.89922137317315,0.03
2.90799335924598,0.01
3.02383370366487,0.09
2.930126516456,0.03
3.56812325297814,0.01
3.56812325297814,0.01
2.70738331211451,0.01
3.00963517872298,0.02
2.99523214851231,0
2.89148225218019,0.02
3.03061667540749,0.01
2.82494395257371,0.06
2.93172694357808,0
2.76443053453832,0
2.96424160646262,0
2.81241021642645,0.18
1.87180217690159,0
3.20437113866532,0.16
2.77071196222692,0
3.04452243772342,0
2.73501664933202,0
3.21366225781531,0.01
3.03974915897077,0.01
3.06198806933106,0.54
2.98416563718253,0.03
3.08831145484708,0.04
2.88032142204266,0.05
2.71469474382088,0.06
2.83732253680635,0.04
2.7434173449395,0.07
2.89037175789617,0.04
2.85243910372752,0.06
3.04927304048202,0.13
2.86105737022739,0.05
3.09783749649115,0.08
3.12280535611747,0.07
2.8530159713524,0.07
3.11573506594869,0.19
2.92316158071916,0.02
2.96010509591084,0.18
2.80638610182307,0.37
3.04690056012839,0.03
2.91560622907471,0.03
2.95125778345216,0.03
3.02868337369368,0.1
2.66235524184008,0.11
2.77819796100429,0.26
2.83790818836042,0.29
2.73436750941958,0.14
