E_3,E_3_log
0.0,1.9615022438151495
-12.23,
-6.99,-2.1202635362000977
-5.82,0.2546422183735801
0.0,1.9615022438151495
-13.47,
0.0,1.9615022438151495
-11.21,
-15.97,
0.0,1.9615022438151495
-9.13,
-14.63,
-5.51,0.47000362924573535
-11.95,
-10.45,
-7.57,
-12.47,
-12.45,
-14.71,
-9.67,
-7.47,
0.0,1.9615022438151495
-5.37,0.5538851132264373
-9.49,
-7.13,
-6.76,-1.0498221244986787
-10.51,
-8.93,
-11.75,
-8.61,
-12.03,
-11.79,
-5.17,0.6626879730752365
-15.57,
-6.75,-1.021651247531983
-12.75,
-10.99,
0.0,1.9615022438151495
-13.09,
-8.23,
-6.41,-0.3566749439387334
-11.17,
-11.11,
-5.74,0.314810739840033
-11.93,
-13.47,
-11.18,
-8.05,
-10.41,
0.0,1.9615022438151495
-10.53,
-12.39,
-4.56,0.9360933591703348
-12.99,
-9.83,
-10.31,
-11.67,
0.0,1.9615022438151495
-9.32,
-10.07,
-11.09,
-10.57,
-8.69,
-14.55,
-9.96,
0.0,1.9615022438151495
0.0,1.9615022438151495
-8.67,
-12.03,
-6.21,-0.10536051565782689
-9.95,
-7.17,
-11.85,
-10.07,
-5.88,0.20701416938432576
0.0,1.9615022438151495
-9.69,
0.0,1.9615022438151495
-13.45,
-7.71,
-10.39,
-11.87,
-7.2,
-9.91,
-13.11,
0.0,1.9615022438151495
0.0,1.9615022438151495
0.0,1.9615022438151495
-5.12,0.6881346387364007
-11.49,
-5.6,0.4121096508268328
-4.82,0.8285518175661479
-12.85,
-9.65,
-5.54,0.4510756193602163
-5.71,0.33647223662121256
-13.49,
-12.77,
-12.49,
-12.45,
-7.81,
-10.99,
-10.47,
-9.41,
-7.25,
-9.97,
-14.25,
-5.29,0.5988365010887037
-13.83,
-7.09,-3.9120230054281673
-7.75,
0.0,1.9615022438151495
-6.46,-0.43078291609245506
-9.75,
-5.19,0.6523251860396897
0.0,1.9615022438151495
-13.93,
-11.23,
-16.35,
-11.59,
-9.33,
-7.45,
-7.05,-2.813410716760043
-9.41,
0.0,1.9615022438151495
-8.39,
-14.71,
-7.91,
-9.39,
-9.47,
-10.19,
0.0,1.9615022438151495
-10.25,
-8.45,
-10.99,
-6.61,-0.6931471805599471
-9.31,
-13.06,
-16.13,
-11.93,
-9.69,
-10.37,
-14.41,
-15.95,
-4.84,0.8197798314933111
-5.06,0.7178397931503168
-13.37,
-10.71,
-5.59,0.41871033485818476
-6.07,0.039220713153280476
0.0,1.9615022438151495
-10.89,
-14.75,
0.0,1.9615022438151495
-5.83,0.24686007793152528
-6.18,-0.07257069283483573
-12.51,
0.0,1.9615022438151495
-13.75,
-14.47,
-8.68,
-14.59,
-11.07,
0.0,1.9615022438151495
-12.23,
-11.81,
0.0,1.9615022438151495
-10.57,
-13.85,
-13.51,
-12.57,
-12.49,
-10.71,
-13.99,
-8.63,
-9.65,
-7.0,-2.207274913189726
0.0,1.9615022438151495
-12.07,
-13.27,
-11.35,
-13.29,
-14.61,
-10.03,
-5.51,0.47000362924573535
-14.03,
-11.83,
0.0,1.9615022438151495
-13.89,
-14.23,
-13.95,
-9.13,
-13.43,
-7.49,
0.0,1.9615022438151495
-6.93,-1.7147984280919282
-8.57,
-12.53,
-9.85,
-12.13,
-6.53,-0.5447271754416735
-8.17,
-4.35,1.0152306797290584
-4.49,0.9631743177730052
-8.31,
-15.81,
-7.55,
-12.81,
-14.97,
-10.63,
0.0,1.9615022438151495
-5.14,0.678033542749897
-11.55,
-14.31,
-9.41,
-17.11,
-15.05,
-9.29,
-11.43,
0.0,1.9615022438151495
-6.81,-1.2039728043259366
-9.11,
0.0,1.9615022438151495
0.0,1.9615022438151495
-7.88,
-8.95,
-4.13,1.091923300517313
-10.47,
-12.33,
0.0,1.9615022438151495
