E_3,E_3_shifted,E_3_BoxCox
0.0,117.11,1.0824674490095276e-15
-12.23,104.88,-4.718447854656915e-16
-6.99,110.12,3.608224830031759e-16
-5.82,111.28999999999999,4.996003610813204e-16
0.0,117.11,1.0824674490095276e-15
-13.47,103.64,-7.216449660063518e-16
0.0,117.11,1.0824674490095276e-15
-11.21,105.9,-2.7755575615628914e-16
-15.97,101.14,-1.304512053934559e-15
0.0,117.11,1.0824674490095276e-15
-9.13,107.98,5.551115123125783e-17
-14.63,102.48,-9.71445146547012e-16
-5.51,111.6,5.273559366969494e-16
-11.95,105.16,-4.163336342344337e-16
-10.45,106.66,-1.3877787807814457e-16
-7.57,109.53999999999999,2.7755575615628914e-16
-12.47,104.64,-4.996003610813204e-16
-12.45,104.66,-4.996003610813204e-16
-14.71,102.4,-9.992007221626409e-16
-9.67,107.44,-2.7755575615628914e-17
-7.47,109.64,2.7755575615628914e-16
0.0,117.11,1.0824674490095276e-15
-5.37,111.74,5.551115123125783e-16
-9.49,107.62,0.0
-7.13,109.98,3.3306690738754696e-16
-6.76,110.35,3.885780586188048e-16
-10.51,106.6,-1.6653345369377348e-16
-8.93,108.18,8.326672684688674e-17
-11.75,105.36,-3.885780586188048e-16
-8.61,108.5,1.3877787807814457e-16
-12.03,105.08,-4.440892098500626e-16
-11.79,105.32,-3.885780586188048e-16
-5.17,111.94,5.828670879282072e-16
-15.57,101.53999999999999,-1.1934897514720433e-15
-6.75,110.36,3.885780586188048e-16
-12.75,104.36,-5.828670879282072e-16
-10.99,106.12,-2.498001805406602e-16
0.0,117.11,1.0824674490095276e-15
-13.09,104.02,-6.38378239159465e-16
-8.23,108.88,1.942890293094024e-16
-6.41,110.7,4.440892098500626e-16
-11.17,105.94,-2.7755575615628914e-16
-11.11,106.0,-2.7755575615628914e-16
-5.74,111.37,5.273559366969494e-16
-11.93,105.18,-4.163336342344337e-16
-13.47,103.64,-7.216449660063518e-16
-11.18,105.93,-2.7755575615628914e-16
-8.05,109.06,1.942890293094024e-16
-10.41,106.7,-1.3877787807814457e-16
0.0,117.11,1.0824674490095276e-15
-10.53,106.58,-1.6653345369377348e-16
-12.39,104.72,-4.996003610813204e-16
-4.56,112.55,6.38378239159465e-16
-12.99,104.12,-6.38378239159465e-16
-9.83,107.28,-5.551115123125783e-17
-10.31,106.8,-1.3877787807814457e-16
-11.67,105.44,-3.608224830031759e-16
0.0,117.11,1.0824674490095276e-15
-9.32,107.78999999999999,2.7755575615628914e-17
-10.07,107.03999999999999,-8.326672684688674e-17
-11.09,106.02,-2.7755575615628914e-16
-10.57,106.53999999999999,-1.6653345369377348e-16
-8.69,108.42,1.3877787807814457e-16
-14.55,102.56,-9.43689570931383e-16
-9.96,107.15,-8.326672684688674e-17
0.0,117.11,1.0824674490095276e-15
0.0,117.11,1.0824674490095276e-15
-8.67,108.44,1.3877787807814457e-16
-12.03,105.08,-4.440892098500626e-16
-6.21,110.9,4.440892098500626e-16
-9.95,107.16,-8.326672684688674e-17
-7.17,109.94,3.3306690738754696e-16
-11.85,105.26,-3.885780586188048e-16
-10.07,107.03999999999999,-8.326672684688674e-17
-5.88,111.23,4.996003610813204e-16
0.0,117.11,1.0824674490095276e-15
-9.69,107.42,-2.7755575615628914e-17
0.0,117.11,1.0824674490095276e-15
-13.45,103.66,-7.216449660063518e-16
-7.71,109.4,2.498001805406602e-16
-10.39,106.72,-1.3877787807814457e-16
-11.87,105.24,-3.885780586188048e-16
-7.2,109.91,3.3306690738754696e-16
-9.91,107.2,-8.326672684688674e-17
-13.11,104.0,-6.38378239159465e-16
0.0,117.11,1.0824674490095276e-15
0.0,117.11,1.0824674490095276e-15
0.0,117.11,1.0824674490095276e-15
-5.12,111.99,5.828670879282072e-16
-11.49,105.62,-3.3306690738754696e-16
-5.6,111.51,5.273559366969494e-16
-4.82,112.28999999999999,6.106226635438361e-16
-12.85,104.26,-5.828670879282072e-16
-9.65,107.46,-2.7755575615628914e-17
-5.54,111.57,5.273559366969494e-16
-5.71,111.4,5.273559366969494e-16
-13.49,103.62,-7.216449660063518e-16
-12.77,104.34,-5.828670879282072e-16
-12.49,104.62,-5.273559366969494e-16
-12.45,104.66,-4.996003610813204e-16
-7.81,109.3,2.498001805406602e-16
-10.99,106.12,-2.498001805406602e-16
-10.47,106.64,-1.3877787807814457e-16
-9.41,107.7,0.0
-7.25,109.86,3.3306690738754696e-16
-9.97,107.14,-8.326672684688674e-17
-14.25,102.86,-8.881784197001252e-16
-5.29,111.82,5.551115123125783e-16
-13.83,103.28,-8.049116928532385e-16
-7.09,110.02,3.3306690738754696e-16
-7.75,109.36,2.498001805406602e-16
0.0,117.11,1.0824674490095276e-15
-6.46,110.65,4.163336342344337e-16
-9.75,107.36,-2.7755575615628914e-17
-5.19,111.92,5.828670879282072e-16
0.0,117.11,1.0824674490095276e-15
-13.93,103.18,-8.326672684688674e-16
-11.23,105.88,-2.7755575615628914e-16
-16.35,100.75999999999999,-1.3877787807814457e-15
-11.59,105.52,-3.608224830031759e-16
-9.33,107.78,2.7755575615628914e-17
-7.45,109.66,2.7755575615628914e-16
-7.05,110.06,3.608224830031759e-16
-9.41,107.7,0.0
0.0,117.11,1.0824674490095276e-15
-8.39,108.72,1.6653345369377348e-16
-14.71,102.4,-9.992007221626409e-16
-7.91,109.2,2.498001805406602e-16
-9.39,107.72,0.0
-9.47,107.64,0.0
-10.19,106.92,-1.1102230246251565e-16
0.0,117.11,1.0824674490095276e-15
-10.25,106.86,-1.1102230246251565e-16
-8.45,108.66,1.6653345369377348e-16
-10.99,106.12,-2.498001805406602e-16
-6.61,110.5,4.163336342344337e-16
-9.31,107.8,2.7755575615628914e-17
-13.06,104.05,-6.38378239159465e-16
-16.13,100.98,-1.3322676295501878e-15
-11.93,105.18,-4.163336342344337e-16
-9.69,107.42,-2.7755575615628914e-17
-10.37,106.74,-1.3877787807814457e-16
-14.41,102.7,-9.159339953157541e-16
-15.95,101.16,-1.304512053934559e-15
-4.84,112.27,6.106226635438361e-16
-5.06,112.05,6.106226635438361e-16
-13.37,103.74,-6.938893903907228e-16
-10.71,106.4,-1.942890293094024e-16
-5.59,111.52,5.273559366969494e-16
-6.07,111.03999999999999,4.718447854656915e-16
0.0,117.11,1.0824674490095276e-15
-10.89,106.22,-2.220446049250313e-16
-14.75,102.36,-9.992007221626409e-16
0.0,117.11,1.0824674490095276e-15
-5.83,111.28,4.996003610813204e-16
-6.18,110.93,4.718447854656915e-16
-12.51,104.6,-5.273559366969494e-16
0.0,117.11,1.0824674490095276e-15
