Y,Y_log
0.0,-inf
0.21,-1.5606477482646683
0.04,-3.2188758248682006
0.01,-4.605170185988091
0.0,-inf
0.01,-4.605170185988091
0.03,-3.506557897319982
0.01,-4.605170185988091
0.02,-3.912023005428146
0.09,-2.4079456086518722
0.01,-4.605170185988091
0.04,-3.2188758248682006
0.02,-3.912023005428146
0.14,-1.9661128563728327
0.0,-inf
0.02,-3.912023005428146
0.06,-2.8134107167600364
0.1,-2.3025850929940455
0.02,-3.912023005428146
0.0,-inf
0.37,-0.9942522733438669
0.01,-4.605170185988091
0.02,-3.912023005428146
0.03,-3.506557897319982
0.01,-4.605170185988091
0.05,-2.995732273553991
0.03,-3.506557897319982
0.21,-1.5606477482646683
0.14,-1.9661128563728327
0.2,-1.6094379124341003
0.15,-1.8971199848858813
0.21,-1.5606477482646683
0.01,-4.605170185988091
0.0,-inf
0.03,-3.506557897319982
0.14,-1.9661128563728327
0.0,-inf
0.08,-2.5257286443082556
0.01,-4.605170185988091
0.19,-1.6607312068216509
0.05,-2.995732273553991
0.0,-inf
0.05,-2.995732273553991
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.04,-3.2188758248682006
0.04,-3.2188758248682006
0.0,-inf
0.02,-3.912023005428146
0.01,-4.605170185988091
0.18,-1.7147984280919266
0.0,-inf
0.0,-inf
0.03,-3.506557897319982
0.22,-1.5141277326297755
0.19,-1.6607312068216509
0.09,-2.4079456086518722
0.0,-inf
0.03,-3.506557897319982
0.06,-2.8134107167600364
0.07,-2.659260036932778
0.42,-0.8675005677047231
0.01,-4.605170185988091
0.09,-2.4079456086518722
0.03,-3.506557897319982
0.09,-2.4079456086518722
0.09,-2.4079456086518722
0.21,-1.5606477482646683
0.08,-2.5257286443082556
0.33,-1.1086626245216111
0.24,-1.4271163556401458
0.01,-4.605170185988091
0.07,-2.659260036932778
0.07,-2.659260036932778
0.01,-4.605170185988091
0.03,-3.506557897319982
0.03,-3.506557897319982
0.46,-0.7765287894989963
0.19,-1.6607312068216509
0.06,-2.8134107167600364
0.08,-2.5257286443082556
0.08,-2.5257286443082556
0.03,-3.506557897319982
0.09,-2.4079456086518722
0.03,-3.506557897319982
0.09,-2.4079456086518722
0.0,-inf
0.13,-2.0402208285265546
0.0,-inf
0.1,-2.3025850929940455
0.02,-3.912023005428146
0.14,-1.9661128563728327
0.0,-inf
0.02,-3.912023005428146
0.16,-1.8325814637483102
0.49,-0.7133498878774648
0.0,-inf
0.0,-inf
0.01,-4.605170185988091
0.21,-1.5606477482646683
0.63,-0.4620354595965587
0.03,-3.506557897319982
0.0,-inf
0.11,-2.2072749131897207
0.16,-1.8325814637483102
0.09,-2.4079456086518722
0.2,-1.6094379124341003
0.32,-1.1394342831883648
0.1,-2.3025850929940455
0.03,-3.506557897319982
0.18,-1.7147984280919266
0.17,-1.7719568419318752
0.12,-2.120263536200091
0.1,-2.3025850929940455
0.04,-3.2188758248682006
0.12,-2.120263536200091
0.0,-inf
0.0,-inf
0.0,-inf
0.12,-2.120263536200091
0.13,-2.0402208285265546
0.09,-2.4079456086518722
0.07,-2.659260036932778
0.0,-inf
0.01,-4.605170185988091
0.02,-3.912023005428146
0.03,-3.506557897319982
0.01,-4.605170185988091
0.05,-2.995732273553991
0.21,-1.5606477482646683
0.01,-4.605170185988091
0.02,-3.912023005428146
0.05,-2.995732273553991
0.0,-inf
0.05,-2.995732273553991
0.02,-3.912023005428146
0.16,-1.8325814637483102
0.14,-1.9661128563728327
0.14,-1.9661128563728327
0.09,-2.4079456086518722
0.16,-1.8325814637483102
0.07,-2.659260036932778
0.0,-inf
0.16,-1.8325814637483102
0.07,-2.659260036932778
0.05,-2.995732273553991
0.01,-4.605170185988091
0.34,-1.0788096613719298
0.04,-3.2188758248682006
0.2,-1.6094379124341003
0.38,-0.9675840262617056
0.02,-3.912023005428146
0.02,-3.912023005428146
0.07,-2.659260036932778
0.04,-3.2188758248682006
0.0,-inf
0.07,-2.659260036932778
0.05,-2.995732273553991
0.0,-inf
0.36,-1.0216512475319814
0.02,-3.912023005428146
0.0,-inf
0.0,-inf
0.02,-3.912023005428146
0.02,-3.912023005428146
0.2,-1.6094379124341003
0.01,-4.605170185988091
0.09,-2.4079456086518722
0.01,-4.605170185988091
0.01,-4.605170185988091
0.07,-2.659260036932778
0.22,-1.5141277326297755
0.04,-3.2188758248682006
0.01,-4.605170185988091
0.04,-3.2188758248682006
0.02,-3.912023005428146
0.02,-3.912023005428146
0.25,-1.3862943611198906
0.07,-2.659260036932778
0.03,-3.506557897319982
0.01,-4.605170185988091
0.09,-2.4079456086518722
0.03,-3.506557897319982
0.01,-4.605170185988091
0.01,-4.605170185988091
0.01,-4.605170185988091
0.02,-3.912023005428146
0.0,-inf
0.02,-3.912023005428146
0.01,-4.605170185988091
0.06,-2.8134107167600364
0.0,-inf
0.0,-inf
0.0,-inf
0.18,-1.7147984280919266
0.0,-inf
0.16,-1.8325814637483102
0.0,-inf
0.0,-inf
0.0,-inf
0.01,-4.605170185988091
0.01,-4.605170185988091
0.54,-0.616186139423817
0.03,-3.506557897319982
0.04,-3.2188758248682006
0.05,-2.995732273553991
0.06,-2.8134107167600364
0.04,-3.2188758248682006
0.07,-2.659260036932778
0.04,-3.2188758248682006
0.06,-2.8134107167600364
0.13,-2.0402208285265546
0.05,-2.995732273553991
0.08,-2.5257286443082556
0.07,-2.659260036932778
0.07,-2.659260036932778
0.19,-1.6607312068216509
0.02,-3.912023005428146
0.18,-1.7147984280919266
0.37,-0.9942522733438669
0.03,-3.506557897319982
0.03,-3.506557897319982
0.03,-3.506557897319982
0.1,-2.3025850929940455
0.11,-2.2072749131897207
0.26,-1.3470736479666092
0.29,-1.2378743560016174
0.14,-1.9661128563728327
