Model,Feature Set,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std,SHAP Values
LogisticRegression,All Features,0.49448476052249635,0.06283540021722933,0.5104161279610195,0.0782280333969431,0.49498910675381264,0.06340430763717675,0.4976957734310676,0.06634572296095682,"[[0.0146552  0.00747396 0.01537078]
 [0.02120147 0.00943316 0.01884385]
 [0.03992941 0.01222324 0.04423555]
 [0.07207655 0.02402538 0.09525093]
 [0.06487724 0.03018645 0.0925481 ]
 [0.00667808 0.02301462 0.01774595]
 [0.01799148 0.03497896 0.03317822]
 [0.02890298 0.03250345 0.04341962]
 [0.08570221 0.11197135 0.0268595 ]
 [0.00787597 0.04769614 0.04387274]
 [0.01364863 0.0059649  0.01523601]
 [0.05252776 0.00950662 0.05257709]
 [0.04168329 0.01165222 0.03599182]]"
RandomForest,All Features,0.44455732946298987,0.05954342372963638,0.4434148539798695,0.05563547277186952,0.44379084967320265,0.05875328655238656,0.4402246947325845,0.05619385604984862,"[[0.01175922 0.01134029 0.0142792 ]
 [0.02208543 0.0120613  0.01860519]
 [0.02414826 0.02307678 0.02076842]
 [0.01578983 0.01551444 0.02014852]
 [0.02078642 0.01430967 0.03050246]
 [0.01750547 0.01379092 0.01563852]
 [0.0108468  0.01440281 0.01480495]
 [0.00611107 0.00533701 0.00599539]
 [0.04891691 0.07644912 0.03302779]
 [0.01771055 0.03398099 0.0260806 ]
 [0.01638892 0.0256266  0.02512044]
 [0.03868264 0.01726629 0.03816802]
 [0.02733214 0.02140848 0.03263131]]"
SVM,All Features,0.44462989840348327,0.06808289441653015,0.46205432878942093,0.09297272002279237,0.4459694989106754,0.06738544834156142,0.4412590674534328,0.07878533189609084,"[[0.00743585 0.00586085 0.00790562]
 [0.0043133  0.00597868 0.00839011]
 [0.00709859 0.00346523 0.00644881]
 [0.01790956 0.01282045 0.02857237]
 [0.02725554 0.01536939 0.04017827]
 [0.01154585 0.0105256  0.01249519]
 [0.00774792 0.00955141 0.01216949]
 [0.00937967 0.01010085 0.00921294]
 [0.05369686 0.07177819 0.02144908]
 [0.00945052 0.02911055 0.02558537]
 [0.01261689 0.00926    0.01382422]
 [0.02957999 0.01125145 0.03394891]
 [0.01190694 0.00937125 0.0129366 ]]"
LogisticRegression,Without E_1,0.5021044992743106,0.055039319574838944,0.517570985659221,0.06891106315372861,0.5028322440087145,0.05542339785200474,0.5050875834923433,0.0580969359148137,"[[0.02067249 0.00967862 0.01830049]
 [0.03870462 0.0117897  0.04321348]
 [0.06603187 0.02386537 0.0887889 ]
 [0.06976565 0.02966636 0.09695672]
 [0.0057703  0.02309645 0.02061735]
 [0.0182925  0.0354781  0.03467326]
 [0.02825625 0.03253317 0.04270443]
 [0.08647495 0.11235923 0.02650632]
 [0.00799746 0.04804286 0.04374636]
 [0.01368329 0.00595678 0.01526144]
 [0.05276917 0.00958533 0.05302304]
 [0.04213143 0.01162383 0.03615753]]"
RandomForest,Without E_1,0.437010159651669,0.07930314426426661,0.442783313750806,0.07891471939502089,0.43769063180827883,0.07926032522120684,0.43630622491628185,0.07860097625368516,"[[0.02438497 0.01263606 0.02152431]
 [0.02360104 0.02467048 0.02406308]
 [0.0192189  0.01265143 0.02086856]
 [0.02233134 0.01758186 0.03514151]
 [0.01830916 0.01612748 0.01864408]
 [0.01181658 0.01746302 0.01676796]
 [0.00572107 0.00530771 0.00536457]
 [0.05244988 0.08129676 0.03410338]
 [0.01752957 0.03356514 0.02360163]
 [0.01801883 0.02414137 0.02593506]
 [0.03929702 0.01821666 0.04177675]
 [0.02790376 0.01999023 0.03341098]]"
SVM,Without E_1,0.4600145137880987,0.06578101265824918,0.49047162097162095,0.08270460773046809,0.46122004357298474,0.06540521275629735,0.45509888185024294,0.07384054057860719,"[[0.00576298 0.00592606 0.00891618]
 [0.00787886 0.00328291 0.0075029 ]
 [0.01995963 0.01358939 0.03205415]
 [0.03170337 0.01544837 0.04521567]
 [0.01407548 0.01061635 0.01373562]
 [0.00866833 0.00901219 0.01192702]
 [0.01011128 0.01046694 0.01036065]
 [0.05556058 0.07322738 0.02115233]
 [0.0097677  0.03106632 0.02720067]
 [0.01264457 0.00891163 0.01340882]
 [0.03237624 0.01058449 0.03668287]
 [0.01343071 0.01097739 0.01404519]]"
LogisticRegression,Without Pu1_1,0.4867924528301887,0.04972831324271158,0.5016198582978769,0.06422514054555982,0.48692810457516333,0.0505803344934375,0.48903414142777973,0.05246351088956092,"[[0.01221709 0.00935732 0.01424601]
 [0.04038197 0.01228249 0.04465989]
 [0.06113162 0.02507283 0.08586616]
 [0.06683462 0.03033672 0.09451853]
 [0.00803431 0.02330862 0.01627355]
 [0.01841045 0.03591218 0.03635131]
 [0.0290288  0.03245148 0.04510561]
 [0.08350269 0.11226676 0.02914982]
 [0.00803493 0.04865339 0.04904283]
 [0.00981267 0.00733987 0.01204128]
 [0.04881163 0.00959296 0.04883264]
 [0.03692931 0.01001119 0.03198074]]"
RandomForest,Without Pu1_1,0.42148040638606676,0.036627263191812386,0.4260888943694166,0.04375119924973313,0.4222222222222222,0.03746136524117155,0.4179277907698461,0.0392727255271877,"[[0.01465402 0.01076743 0.01461667]
 [0.02268277 0.02472275 0.02350447]
 [0.02061849 0.01421944 0.02380389]
 [0.02455726 0.01515435 0.03442199]
 [0.0186597  0.01773137 0.01679872]
 [0.01323302 0.01719305 0.01624455]
 [0.00531349 0.00522065 0.00545929]
 [0.05042062 0.07643927 0.0314881 ]
 [0.02035173 0.03429651 0.02494067]
 [0.02004401 0.02381432 0.02950564]
 [0.04190565 0.01863334 0.04157453]
 [0.03186942 0.02096979 0.03477455]]"
SVM,Without Pu1_1,0.4791727140783745,0.0752846711327837,0.4986158347443177,0.08972641193595615,0.47973856209150323,0.07474576913230717,0.47648371193138284,0.08146969124715683,"[[0.00791903 0.00653043 0.00898838]
 [0.00692122 0.00357547 0.0072933 ]
 [0.01603078 0.01431913 0.02863329]
 [0.02655677 0.01476811 0.03985051]
 [0.01334485 0.01127116 0.01392945]
 [0.00792114 0.01253373 0.01474261]
 [0.00964326 0.01091761 0.01010768]
 [0.04534503 0.07025625 0.02697646]
 [0.00929772 0.03231815 0.02910769]
 [0.01211002 0.01017166 0.01305969]
 [0.02948509 0.01227964 0.03525821]
 [0.01283388 0.01051378 0.01428304]]"
LogisticRegression,Without Pu2_1,0.48294629898403485,0.033152967773066186,0.5041850918035464,0.05207729478830528,0.48300653594771237,0.03310973462573049,0.48487834382148876,0.03601250231954069,"[[0.01101387 0.00730139 0.0181358 ]
 [0.02316283 0.00970311 0.01979644]
 [0.03790438 0.01679318 0.05380985]
 [0.07506418 0.03116073 0.10300843]
 [0.01637235 0.02206599 0.00988366]
 [0.01843458 0.03545711 0.03184889]
 [0.0233835  0.03278773 0.03389637]
 [0.09151613 0.11123886 0.02199144]
 [0.01055144 0.04896735 0.03920901]
 [0.02329003 0.00603197 0.02563674]
 [0.04729769 0.00896392 0.04793975]
 [0.0484839  0.01197887 0.04317372]]"
