E_1,Etotal_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,ED2_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
-17.9,-275.82,0.000158294,0.00000000873754,-33.97,9,-4.28,0,999999,0,-6.74,0.3303994,0.05688992,0.1700909,0.16576,0
-24.21,-276.23,0.000259105,0.000197424,-34.09,12,-6.58,-12.23,2.1,4,-8.98,0.1346798,0.1396673,0.201514,0.365004,0.21
-19.89,-275.59,0.00473588,0.0730347,-24.58,8,-7.03,-6.99,4.72,2,-11.61,0.4357253,0.1163663,0.3209332,0.1335191,0.04
-14.05,-274.99,0.000000213191,5.1609E-11,-37.03,4,-7.06,-5.82,0.42,2,-11.09,0.0112091,0.9554258,0.01547363,0.05248404,0.01
-18.44,-271.95,0.0000498478,0.0000186048,-30.68,11,-5.31,0,999999,0,-6.78,0.1467743,0.1002735,0.0845975,0.01479218,0
-19.41,-274.85,0.0000450161,0.000000590949,-33.74,11,-5.33,-13.47,8.44,4,-6.28,0.5537121,0.16576,0.08933259,0.3950933,0.01
-17.12,-275.75,0.00000718394,0.00289328,-27.53,5,-3.36,0,999999,0,-8.15,0.3096491,0.2330864,0.5980952,0.09926691,0.03
-24.94,-276.95,0.000002078,0.000200808,-37.65,12,-6.9,-11.21,2.15,4,-7.61,0.06713705,0.08235215,0.0751754,0.06876389,0.01
-10.09,-266.9,0.00220453,0.0000000576147,-23.5,5,-3.17,-15.97,9.81,4,-10.35,0.4792669,0.8030332,0.0793222,0.02576278,0.02
-18.3,-274.48,0.00000181388,0.000000168056,-35.26,8,-2.5,0,999999,0,-7.39,0.877831,0.5776791,0.03166403,0.03322885,0.09
-13.91,-271.37,2.87126E-10,0.0000000190921,-37.3,11,-7.31,-9.13,0.85,2,-7.88,0.08137146,0.136092,0.1536928,0.0127729,0.01
-15.18,-824.66,0.0000712229,0.00000175327,-28.6,4,-4.95,-14.63,7.8,4,-11.24,0.8266736,0.8209182,0.04966439,0.08874889,0.04
-10.83,-821.85,0.000363973,0.00000012805,-24.83,4,-4.01,-5.51,9.34,1,-12.47,0.02042221,0.1766228,0.3496356,0.1608366,0.02
-22.37,-827.4,0.000200808,0.00337138,-30.73,10,-6.95,-11.95,2.84,2,-7.92,0.424214,0.1853952,0.3253707,0.1001625,0.14
-21.47,-827.24,0.0000481822,0.000958762,-31.41,11,-6.07,-10.45,2.85,4,-4.52,0.2302802,0.2311176,0.1823994,0.1415271,0
-24.18,-832.89,0.000424117,0.0000070629,-35.73,8,-5.43,-7.57,7.01,2,-6.19,0.697014,0.0286424,0.203493,0.1395206,0.02
-20.15,-828.72,0.00162361,0.00000823001,-30.82,10,-6.04,-12.47,1.88,4,-4.8,0.2978247,0.696541,0.0601579,0.6039383,0.06
-20.55,-824.95,0.00524419,0.00983393,-26.36,11,-5.49,-12.45,1.99,4,-8.1,0.4662202,0.1772293,0.3388479,0.3620947,0.1
-22.23,-829.07,0.00465609,0.000155627,-30.55,12,-4.95,-14.71,0.86,4,-5.96,0.8223003,0.04954818,0.1742488,0.1130099,0.02
-22.51,-834.27,0.00000000762696,0.0000000364152,-43.59,9,-8.7,-9.67,9.7,2,-4.26,0.1139545,0.04234508,0.05463199,0.00438398,0
-17.8,-824.83,0.0301846,0.000112686,-25.21,10,-7.42,-7.47,4.44,4,-9.06,0.7060408,0.0306562,0.395822,0.6009841,0.37
-12.33,-822.72,0.00205966,0.000000386418,-24.66,4,-1.57,0,999999,0,-8.28,0.5679471,0.7027952,0.6260772,0.6252013,0.01
-12.84,-824.24,0.000575865,0.0000700229,-22.86,5,-4.72,-5.37,7.6,1,-8.97,0.0008735421,0.08241462,0.179737,0.1826446,0.02
-18.19,-829.01,0.00788481,0.000000179876,-30.18,11,-5.61,-9.49,3.47,4,-7.12,0.6138378,0.627174,0.4456874,0.08050097,0.03
-19.2,-832.65,0.0000220507,0.00000000206118,-37.28,12,-5.01,-7.13,4.35,4,-7.26,0.2676057,0.3116083,0.03821439,0.2847166,0.01
-11.54,-822.07,0.00209496,0.000556623,-19.58,5,-1.65,-6.76,1.52,2,-9.54,0.6393409,0.7826716,0.05048142,0.1838168,0.05
-17.6,-827.99,0.00000755965,0.000000373507,-33.25,11,-5.65,-10.51,8.71,4,-9.56,0.2902456,0.0770423,0.04210991,0.9642057,0.03
-13.74,-820.52,0.0000125861,0.000172331,-25.48,8,-3.74,-8.93,0.9,3,-6.7,0.1982033,0.2477718,0.0283407,0.1551031,0.21
-20.76,-827.19,0.00037021,0.000312357,-30.16,10,-3.94,-11.75,2.3,4,-8,0.02717174,0.09235515,0.1334552,0.1371982,0.14
-19.74,-825.58,0.000282081,0.000851242,-28.71,10,-4.97,-8.61,3.91,4,-9.21,0.3894547,0.7502605,0.04573199,0.03954283,0.2
-20.3,-825.28,0.0000102645,0.00367033,-30.36,10,-5.94,-12.03,2.03,4,-6.49,0.1208723,0.1562359,0.08522924,0.01840195,0.15
-19.78,-825.14,0.000431386,0.00192432,-28.02,8,-4.15,-11.79,2.28,4,-7.64,0.08891416,0.6464432,0.3530015,0.05414203,0.21
-14.92,-825.16,0.000135846,0.000000481941,-28.72,9,-4.38,-5.17,5.63,2,-9.8,0.5072974,0.08550011,0.2679765,0.3273439,0.01
-17.9,-824.7,0.00000296906,0.000166573,-30.51,5,-3.04,-15.57,5.12,4,-7.73,0.07707229,0.1323423,0.01508714,0.1345453,0
